median_income,house_age,avg_rooms,avg_bedrooms,block_population,avg_occupancy,latitude,longitude,house_value,diag_coord,bed_per_rooms,rooms_per_occup
1.5633,41.0,4.590189873417722,1.0901898734177216,1426.0,2.2563291139240507,39.74,-121.85,0.845,-82.10999999999999,0.23750430885901413,2.0343618513323984
2.9624,16.0,4.414079822616408,1.0426829268292683,3769.0,2.0892461197339247,32.77,-117.04,1.447,-84.27000000000001,0.23621750596508853,2.112762005837092
4.2841,46.0,6.521390374331551,1.1470588235294117,944.0,2.5240641711229945,33.84,-118.13,3.124,-84.28999999999999,0.17589175891758915,2.5836864406779663
1.758,17.0,3.141809290953545,1.0342298288508558,1208.0,2.9535452322738385,32.72,-117.13,1.266,-84.41,0.32918287937743196,1.0637417218543046
2.49,26.0,4.542808219178082,1.0633561643835616,774.0,1.3253424657534247,33.61,-117.72,0.811,-84.11,0.23407463249151905,3.427648578811369
3.4167,23.0,5.433915211970075,1.0211970074812968,1852.0,2.309226932668329,36.82,-119.79,1.052,-82.97,0.18793024323083984,2.3531317494600437
3.9464,37.0,4.928735632183908,1.025287356321839,860.0,1.9770114942528736,34.16,-118.31,3.15,-84.15,0.20802238805970147,2.4930232558139536
5.7613,23.0,6.296747967479675,1.1016260162601625,1486.0,3.0203252032520327,34.2,-118.62,2.358,-84.42,0.1749515816655907,2.0847913862718706
4.4306,14.0,5.355191256830601,0.9344262295081968,659.0,3.601092896174863,38.28,-121.33,1.701,-83.05,0.17448979591836736,1.4871016691957513
1.5147,44.0,4.701587301587302,1.0444444444444445,999.0,3.1714285714285713,33.95,-118.26,0.946,-84.31,0.2221471978392978,1.4824824824824827
4.375,15.0,5.373626373626373,1.0274725274725274,407.0,2.2362637362637363,34.86,-120.41,1.58,-85.55,0.19120654396728015,2.4029484029484025
2.4554,30.0,4.594520547945206,0.9808219178082191,1159.0,3.175342465753425,36.2,-119.08,0.612,-82.88,0.21347644603458554,1.446937014667817
10.156,26.0,7.8669950738916254,1.1182266009852218,1032.0,2.541871921182266,33.02,-117.21,5.00001,-84.19,0.14214151534126487,3.0949612403100772
5.7535,18.0,5.281012658227848,1.0202531645569621,3226.0,4.083544303797468,37.66,-122.47,2.979,-84.81,0.19319271332694155,1.2932424054556728
3.4327,52.0,5.126760563380282,1.1338028169014085,313.0,2.204225352112676,36.62,-121.92,2.545,-85.30000000000001,0.22115384615384615,2.3258785942492013
2.0586,28.0,4.509433962264151,1.0377358490566038,1434.0,3.8652291105121295,36.13,-119.13,0.409,-83.0,0.23012552301255232,1.1666666666666665
3.5234,52.0,4.5770750988142295,1.0,528.0,2.0869565217391304,33.99,-118.46,3.347,-84.47,0.21848013816925732,2.1931818181818183
3.6902,41.0,5.221311475409836,1.040983606557377,1290.0,2.6434426229508197,36.99,-122.01,2.33,-85.02000000000001,0.19937205651491366,1.9751937984496124
2.0278,46.0,5.189024390243903,1.1341463414634145,1740.0,3.5365853658536586,34.17,-118.15,1.275,-83.98,0.21856639247943593,1.467241379310345
1.4079,30.0,4.47119341563786,1.1522633744855968,1509.0,3.1049382716049383,34.11,-117.25,0.677,-83.14,0.25770823745973315,1.4400265076209409
4.6473,36.0,5.482758620689655,1.0094043887147335,855.0,2.6802507836990594,33.81,-118.13,2.271,-84.32,0.1841052029731275,2.0456140350877194
5.5181,25.0,6.893700787401575,1.0,1713.0,3.372047244094488,34.18,-118.94,2.421,-84.75999999999999,0.14505996573386637,2.044366608289551
1.8088,35.0,5.609467455621302,1.0887573964497042,467.0,2.7633136094674557,37.81,-122.28,1.188,-84.47,0.1940928270042194,2.0299785867237685
2.875,37.0,5.802666666666667,1.1146666666666667,1301.0,3.469333333333333,32.7,-117.08,0.989,-84.38,0.1920955882352941,1.6725595695618758
2.8214,40.0,3.7713178294573644,1.054263565891473,1257.0,4.872093023255814,33.98,-118.19,1.58,-84.21000000000001,0.2795477903391573,0.7740652346857598
5.0804,22.0,5.596923076923077,1.106153846153846,1329.0,2.0446153846153847,37.38,-122.11,5.00001,-84.72999999999999,0.19763606377130288,2.7373965387509407
3.4187,17.0,10.053140096618357,2.3357487922705316,889.0,2.1473429951690823,39.01,-122.75,2.005,-83.74000000000001,0.23234022104757332,4.681664791901012
4.0729,32.0,6.470873786407767,1.1407766990291262,660.0,3.203883495145631,38.25,-122.67,2.885,-84.42,0.17629407351837958,2.0196969696969695
2.7256,36.0,5.6396103896103895,1.047077922077922,1679.0,2.7256493506493507,35.34,-119.03,0.719,-83.69,0.18566493955094993,2.069088743299583
7.6886,25.0,6.911949685534591,1.0566037735849056,407.0,2.559748427672956,33.73,-118.32,5.00001,-84.59,0.15286624203821655,2.7002457002457
7.3672,47.0,5.978456014362657,1.021543985637343,1220.0,2.190305206463196,33.75,-118.12,5.00001,-84.37,0.17087087087087088,2.7295081967213113
3.2663,37.0,4.104868913857678,0.9737827715355806,490.0,1.8352059925093633,32.8,-117.25,2.706,-84.45,0.23722627737226276,2.236734693877551
1.9719,42.0,3.6945812807881775,1.0328407224958949,2588.0,4.249589490968801,34.03,-118.19,1.342,-84.16,0.27955555555555556,0.8693972179289027
4.25,35.0,5.481037924151696,0.9540918163672655,1779.0,3.5508982035928143,34.1,-117.91,1.667,-83.81,0.17407137654770577,1.5435637998875773
4.0,36.0,5.101769911504425,0.9911504424778761,639.0,2.827433628318584,33.94,-118.32,1.92,-84.38,0.19427580225498697,1.8043818466353678
3.287,19.0,3.668181818181818,1.043939393939394,1726.0,2.6151515151515152,33.9,-118.3,1.814,-84.4,0.2845931433292028,1.4026651216685977
3.2311,34.0,5.281012658227848,1.0556962025316456,1501.0,3.8,33.94,-117.47,1.056,-83.53,0.1999041227229147,1.3897401732178547
2.2841,52.0,4.35064935064935,1.077922077922078,152.0,1.974025974025974,37.85,-122.27,1.063,-84.41999999999999,0.24776119402985078,2.203947368421052
2.2024,33.0,4.766968325791855,1.0203619909502262,1364.0,3.085972850678733,36.32,-119.29,0.672,-82.97,0.21404841006169908,1.5447214076246334
5.2049,37.0,5.090196078431372,0.9490196078431372,750.0,2.9411764705882355,34.12,-118.22,2.408,-84.1,0.1864406779661017,1.7306666666666664
3.7562,34.0,5.475218658892128,1.0583090379008746,2237.0,3.260932944606414,37.98,-122.35,1.329,-84.37,0.19329073482428114,1.679034421099687
2.964,14.0,3.5925925925925926,1.1206349206349207,2258.0,2.389417989417989,37.67,-122.48,3.197,-84.81,0.31192930780559647,1.5035429583702393
4.6176,44.0,5.883966244725738,1.0611814345991561,3732.0,7.8734177215189876,33.97,-118.41,3.523,-84.44,0.1803513804230907,0.7473204715969989
3.5839,5.0,5.248618784530387,1.0629834254143646,2726.0,3.0121546961325967,33.16,-117.15,1.585,-83.99000000000001,0.20252631578947367,1.7424798239178283
3.6625,45.0,4.850877192982456,0.9868421052631579,595.0,2.6096491228070176,34.19,-118.41,1.907,-84.22,0.20343580470162748,1.8588235294117648
1.8466,43.0,4.701807228915663,1.0662650602409638,862.0,2.5963855421686746,37.59,-120.95,0.815,-83.36,0.22677770659833438,1.8109048723897914
2.2679,50.0,5.185667752442996,1.211726384364821,781.0,2.543973941368078,39.21,-122.01,0.691,-82.80000000000001,0.23366834170854275,2.038412291933419
3.8667,32.0,6.280936454849498,1.1070234113712374,1611.0,2.6939799331103678,32.79,-116.98,1.897,-84.19,0.17625133120340788,2.3314711359404097
5.2661,37.0,6.7018867924528305,1.1358490566037736,702.0,2.6490566037735848,34.26,-118.34,3.149,-84.08000000000001,0.16948198198198197,2.5299145299145303
3.5556,35.0,4.8475,1.03,1036.0,2.59,33.88,-118.31,2.38,-84.43,0.21248066013408973,1.8716216216216217
2.2429,52.0,4.638349514563107,1.0072815533980584,777.0,1.8859223300970873,32.73,-117.13,2.211,-84.4,0.21716378859236005,2.4594594594594597
4.6667,13.0,4.937677053824363,1.028328611898017,854.0,2.4192634560906514,32.9,-117.12,1.382,-84.22,0.20826161790017214,2.040983606557377
5.318,27.0,6.32156862745098,0.9176470588235294,630.0,2.4705882352941178,38.01,-121.33,1.551,-83.32,0.14516129032258066,2.5587301587301585
2.507,30.0,3.96375,1.0775,2126.0,2.6575,32.64,-117.09,1.427,-84.45,0.27183853673919894,1.491533396048918
6.3303,16.0,8.287610619469026,1.1238938053097345,1556.0,3.4424778761061945,34.17,-118.94,2.994,-84.77,0.13561131873998933,2.4074550128534704
3.4912,7.0,8.355308219178083,1.5547945205479452,2933.0,2.5111301369863015,34.85,-117.46,1.577,-82.60999999999999,0.18608463981965365,3.327309921581998
4.0417,44.0,4.322695035460993,1.148936170212766,1036.0,3.673758865248227,34.12,-118.19,1.706,-84.07,0.265791632485644,1.1766409266409266
2.05,11.0,3.571111111111111,1.0622222222222222,1384.0,3.0755555555555554,32.75,-117.11,1.0,-84.36,0.29744866210329807,1.1611271676300579
2.2232,48.0,3.3209606986899565,1.1200873362445414,1772.0,3.868995633187773,34.04,-118.28,1.625,-84.24000000000001,0.3372781065088757,0.858352144469526
3.4605,49.0,4.044155844155844,1.051948051948052,1173.0,3.0467532467532465,37.72,-122.44,2.65,-84.72,0.2601156069364162,1.3273657289002558
3.4375,34.0,5.293478260869565,1.0833333333333333,739.0,2.677536231884058,37.34,-121.96,2.526,-84.61999999999999,0.20465434633812454,1.9769959404600812
1.775,29.0,3.827838827838828,1.1391941391941391,1245.0,4.56043956043956,36.51,-121.45,1.125,-84.94,0.2976076555023923,0.8393574297188756
2.8,42.0,4.791666666666667,1.1493055555555556,1290.0,4.479166666666667,33.96,-118.22,1.618,-84.25999999999999,0.2398550724637681,1.069767441860465
2.9107,35.0,3.5783132530120483,1.0301204819277108,1373.0,4.135542168674699,34.0,-118.08,1.509,-84.08,0.28787878787878785,0.8652585579024035
2.1908,46.0,5.523985239852398,1.1402214022140222,787.0,2.904059040590406,34.83,-114.6,0.481,-79.77,0.20641282565130264,1.9021601016518423
2.6016,14.0,4.6989733059548255,1.104722792607803,6068.0,2.4919917864476386,38.68,-121.28,1.212,-82.6,0.2350987589582241,1.8856295319709955
5.3099,17.0,5.795880149812734,1.0318352059925093,1175.0,2.200374531835206,33.63,-117.86,5.00001,-84.22999999999999,0.17802907915993538,2.634042553191489
4.4038,45.0,4.571847507331379,0.8944281524926686,891.0,2.6129032258064515,33.98,-118.36,2.594,-84.38,0.195638229634381,1.7497194163860832
6.0902,29.0,6.121160409556314,0.9974402730375427,3063.0,2.613481228668942,38.03,-122.55,2.932,-84.52,0.16294954000557568,2.342148220698661
3.7986,21.0,4.26873857404022,1.0612431444241317,1914.0,1.7495429616087752,34.14,-118.37,3.677,-84.23,0.24860813704496787,2.439916405433647
4.7386,36.0,5.981081081081081,1.0432432432432432,950.0,2.5675675675675675,37.95,-122.06,1.864,-84.11,0.1744238590149119,2.329473684210526
6.1601,26.0,6.395408163265306,1.0025510204081634,1333.0,3.4005102040816326,33.67,-117.9,2.661,-84.23,0.15676106900678102,1.8807201800450113
3.0299,14.0,5.814102564102564,1.3397435897435896,1356.0,2.8974358974358974,40.95,-122.07,0.732,-81.11999999999999,0.23042998897464168,2.006637168141593
3.1496,34.0,4.348360655737705,1.0594262295081966,1578.0,3.2336065573770494,33.93,-118.13,1.919,-84.19999999999999,0.24363807728557965,1.3447401774397971
2.7125,40.0,4.7478991596638656,1.0476190476190477,1138.0,3.1876750700280114,34.03,-118.3,1.5,-84.27,0.22064896755162242,1.4894551845342705
4.2647,26.0,5.943462897526501,1.0070671378091873,1806.0,3.1908127208480566,38.0,-121.85,1.334,-83.85,0.16944114149821643,1.8626799557032114
2.0192,22.0,3.5287517531556802,1.1584852734922861,3350.0,4.698457223001403,34.18,-118.45,1.583,-84.27000000000001,0.32829888712241656,0.751044776119403
2.1571,48.0,6.118483412322274,1.1753554502369667,580.0,2.748815165876777,34.84,-114.61,0.486,-79.77,0.19209914794732766,2.225862068965517
3.375,19.0,3.67984693877551,1.0956632653061225,1520.0,1.9387755102040816,37.31,-122.03,2.757,-84.72,0.2977469670710572,1.8980263157894737
2.5694,44.0,5.10934393638171,1.0119284294234592,1145.0,2.2763419483101393,38.54,-121.44,0.924,-82.9,0.1980544747081712,2.2445414847161573
3.675,22.0,5.098712446351931,1.044349070100143,1539.0,2.2017167381974247,38.0,-121.35,1.524,-83.35,0.20482603815937148,2.3157894736842106
4.475,13.0,6.9703125,1.19375,1795.0,2.8046875,35.6,-120.6,2.069,-85.0,0.17126204886796684,2.4852367688022285
2.3438,42.0,2.886977886977887,1.0515970515970516,1593.0,3.914004914004914,34.07,-118.27,2.133,-84.19999999999999,0.36425531914893616,0.7376020087884495
4.635,33.0,6.052380952380952,1.1095238095238096,1099.0,2.6166666666666667,38.46,-122.4,2.485,-83.94,0.1833202202989772,2.313011828935396
6.4517,23.0,7.176470588235294,1.2058823529411764,670.0,2.8151260504201683,37.1,-121.9,3.566,-84.80000000000001,0.1680327868852459,2.5492537313432835
11.4537,25.0,8.89763779527559,1.0275590551181102,719.0,2.8307086614173227,33.76,-117.78,5.00001,-84.02000000000001,0.1154867256637168,3.1432545201668987
3.3534,26.0,6.087096774193548,1.1548387096774193,1913.0,3.085483870967742,34.13,-117.24,0.989,-83.10999999999999,0.18971913089560147,1.9728175640355463
5.0417,15.0,5.26537216828479,0.9676375404530745,1772.0,2.867313915857605,33.87,-118.11,2.408,-84.24000000000001,0.18377381684081132,1.8363431151241536
7.4111,52.0,6.766381766381766,1.0512820512820513,930.0,2.6495726495726495,34.11,-118.15,4.691,-84.04,0.1553684210526316,2.553763440860215
3.4444,48.0,5.040358744394619,1.0358744394618835,783.0,3.5112107623318387,33.98,-118.29,0.931,-84.31,0.20551601423487545,1.4355044699872286
3.5536,35.0,6.098360655737705,1.0590163934426229,1011.0,3.314754098360656,34.08,-117.92,2.07,-83.84,0.1736559139784946,1.8397626112759642
4.0393,14.0,5.039328788673309,1.0513896171997903,4723.0,2.476664918720503,34.15,-117.93,1.568,-83.78,0.20863683662851196,2.0347236925682832
4.6028,18.0,6.31630648330059,1.1552062868369353,1618.0,3.178781925343811,32.99,-117.09,2.168,-84.1,0.1828926905132193,1.9870210135970336
5.7654,35.0,5.755474452554744,1.0182481751824817,743.0,2.7116788321167884,33.84,-118.36,3.43,-84.52,0.1769181991122384,2.1224764468371466
3.0905,21.0,4.674634794156707,1.1035856573705178,1486.0,1.9734395750332006,36.98,-121.94,2.643,-84.96000000000001,0.23607954545454543,2.3687752355316287
4.6111,45.0,5.355437665782493,1.0450928381962865,1549.0,4.108753315649867,33.84,-117.92,2.23,-84.08,0.19514611193660228,1.303421562298257
2.5568,35.0,3.9853372434017595,1.0527859237536656,655.0,1.9208211143695015,34.01,-118.34,3.125,-84.33000000000001,0.26416482707873434,2.0748091603053433
3.6343,28.0,6.861003861003861,1.1853281853281854,721.0,2.7837837837837838,34.96,-117.08,0.798,-82.12,0.172763083849184,2.4646324549237173
3.4359,21.0,5.506410256410256,0.9871794871794872,1194.0,3.826923076923077,33.23,-117.24,1.509,-84.00999999999999,0.1792782305005821,1.438860971524288
15.0001,34.0,8.114173228346457,1.0236220472440944,825.0,3.248031496062992,34.19,-118.19,5.00001,-84.0,0.12615235322658902,2.4981818181818185
1.7778,52.0,4.450704225352113,0.9753521126760564,591.0,2.0809859154929575,40.79,-124.16,0.769,-83.37,0.21914556962025317,2.138747884940779
2.0217,43.0,4.718220338983051,1.194915254237288,956.0,2.0254237288135593,34.01,-118.33,1.875,-84.32,0.25325550067355185,2.329497907949791
6.0715,24.0,6.782051282051282,0.9487179487179487,676.0,2.888888888888889,34.04,-117.2,1.734,-83.16,0.13988657844990549,2.3476331360946747
3.5195,26.0,6.090909090909091,1.0563636363636364,1314.0,2.389090909090909,33.77,-117.84,2.491,-84.07,0.17343283582089553,2.549467275494673
2.5812,14.0,5.488958990536277,1.2334384858044165,850.0,2.6813880126182967,35.6,-117.66,0.917,-82.06,0.22471264367816096,2.0470588235294116
1.9704,34.0,3.3976143141153083,1.117296222664016,2105.0,4.184890656063618,34.08,-118.22,1.521,-84.14,0.328847279110591,0.8118764845605702
4.1875,24.0,4.538709677419355,1.0887096774193548,1463.0,2.359677419354839,34.17,-118.46,3.093,-84.28999999999999,0.23987206823027715,1.923444976076555
2.1202,52.0,4.052805280528053,0.966996699669967,648.0,2.1386138613861387,37.85,-122.27,1.555,-84.41999999999999,0.23859934853420198,1.8950617283950615
4.675,27.0,4.907725321888412,1.053648068669528,1101.0,2.3626609442060085,33.87,-118.38,3.169,-84.50999999999999,0.21469173589855708,2.077202543142598
6.7694,16.0,6.2896825396825395,1.0674603174603174,1829.0,2.4193121693121693,32.94,-117.25,4.259,-84.31,0.16971608832807572,2.5997813012575177
4.75,46.0,6.079601990049751,0.9875621890547264,952.0,2.3681592039800994,37.54,-122.31,3.882,-84.77000000000001,0.16243862520458266,2.5672268907563023
2.3006,23.0,5.0817460317460315,1.0873015873015872,3573.0,2.835714285714286,36.76,-119.72,0.69,-82.96000000000001,0.21396220521630485,1.7920514973411696
3.75,37.0,5.715189873417722,1.0,444.0,2.810126582278481,33.94,-118.0,1.744,-84.06,0.17497231450719822,2.0337837837837838
5.2903,20.0,6.550161812297735,1.0129449838187703,879.0,2.8446601941747574,38.89,-121.15,2.394,-82.26,0.15464426877470355,2.302616609783845
6.7718,19.0,5.251173708920188,1.016431924882629,1158.0,2.7183098591549295,37.36,-122.0,3.683,-84.64,0.19356280733124717,1.9317789291882557
4.6628,16.0,5.413721413721413,0.9438669438669439,1696.0,3.525987525987526,38.01,-121.9,1.36,-83.89000000000001,0.174347158218126,1.535377358490566
2.4922,23.0,4.764705882352941,1.0417457305502846,1052.0,1.9962049335863377,38.52,-122.78,1.92,-84.25999999999999,0.21863799283154123,2.386882129277567
3.4138,14.0,6.01203007518797,1.069172932330827,1509.0,2.269172932330827,34.13,-117.2,1.267,-83.07,0.17783891945972985,2.6494367130550036
4.8295,10.0,5.938997821350762,1.0130718954248366,1773.0,3.8627450980392157,34.44,-118.13,3.191,-83.69,0.17057960381511372,1.5375070501974055
4.3036,36.0,5.065630397236615,1.069084628670121,1115.0,1.9257340241796201,34.15,-118.38,3.659,-84.22999999999999,0.21104670985339244,2.6304932735426005
6.9712,5.0,7.241805635422657,1.0123634272570443,11956.0,3.437607820586544,34.26,-118.9,3.213,-84.64000000000001,0.13979433834914837,2.1066410170625627
3.4509,24.0,4.038664323374341,1.0105448154657293,2409.0,4.233743409490334,37.35,-121.82,1.824,-84.47,0.2502175805047867,0.953922789539228
3.1442,30.0,5.780487804878049,1.0048780487804878,1248.0,3.0439024390243903,36.7,-119.57,0.723,-82.86999999999999,0.1738396624472574,1.8990384615384615
3.6231,15.0,4.366741573033708,1.0728089887640448,4992.0,2.2435955056179777,34.25,-118.59,1.933,-84.34,0.2456772334293948,1.9463141025641024
2.0184,20.0,6.729591836734694,1.5765306122448979,486.0,2.479591836734694,34.66,-117.5,0.849,-82.84,0.23426838514025775,2.713991769547325
6.6818,25.0,6.345,1.0,1678.0,2.796666666666667,37.3,-122.04,4.113,-84.74000000000001,0.15760441292356187,2.268772348033373
3.4152,34.0,4.691358024691358,1.0599647266313934,1475.0,2.601410934744268,33.75,-117.83,2.102,-84.08,0.22593984962406016,1.8033898305084746
4.8083,5.0,6.914342629482071,1.0557768924302788,1541.0,3.0697211155378485,33.52,-117.05,3.477,-83.53,0.15269374819936618,2.252433484750162
4.036,5.0,13.885901162790697,2.8510174418604652,2880.0,2.0930232558139537,33.75,-116.33,1.585,-82.58,0.20531742293400326,6.6343749999999995
3.3152,23.0,4.623655913978495,1.014336917562724,1060.0,3.7992831541218637,34.4,-118.92,1.98,-84.52000000000001,0.21937984496124027,1.2169811320754718
1.7062,28.0,4.370967741935484,0.9838709677419355,246.0,3.967741935483871,34.3,-118.43,1.646,-84.13000000000001,0.22509225092250923,1.1016260162601625
5.4413,8.0,6.795297372060857,1.0290456431535269,2005.0,2.773167358229599,38.67,-120.99,1.879,-82.32,0.15143496845104823,2.4503740648379053
2.0564,38.0,4.904,1.0528,1441.0,2.3056,36.77,-119.77,0.647,-83.0,0.21468189233278956,2.126995142262318
2.1682,35.0,5.26,1.0075,1060.0,2.65,38.76,-120.67,1.381,-81.91,0.19153992395437264,1.9849056603773585
4.3235,32.0,4.821138211382114,1.048780487804878,1067.0,2.1686991869918697,37.89,-122.11,2.795,-84.22,0.21753794266441823,2.223055295220244
2.7656,31.0,5.404166666666667,1.0791666666666666,765.0,3.1875,38.9,-121.28,0.936,-82.38,0.19969159599074787,1.6954248366013072
2.7961,10.0,4.352441613588111,1.0042462845010616,1302.0,2.7643312101910826,33.2,-117.25,1.313,-84.05,0.23073170731707315,1.5745007680491554
4.9886,8.0,7.050669772859639,1.1141525917297612,5810.0,3.3838089691322075,33.98,-117.47,1.581,-83.49000000000001,0.15802081612423594,2.0836488812392426
3.558,42.0,4.804347826086956,1.0108695652173914,1155.0,3.1385869565217392,33.9,-118.08,1.611,-84.18,0.21040723981900455,1.5307359307359305
3.6797,21.0,4.233418367346939,1.0420918367346939,3240.0,2.066326530612245,33.79,-118.32,2.711,-84.53,0.24615848147032238,2.0487654320987656
2.7468,14.0,6.500729927007299,1.1635036496350364,1817.0,2.6525547445255473,41.54,-122.38,0.811,-80.84,0.17898046260947675,2.4507429829389102
1.6667,41.0,5.203980099502488,1.0746268656716418,727.0,3.616915422885572,34.02,-118.31,1.169,-84.28999999999999,0.20650095602294455,1.43878954607978
4.6937,26.0,5.484011627906977,1.0087209302325582,2103.0,3.056686046511628,34.13,-117.84,1.98,-83.71000000000001,0.1839385104691227,1.7941036614360437
2.6818,8.0,4.649673202614379,1.1633986928104576,2251.0,2.942483660130719,34.09,-117.63,1.141,-83.53999999999999,0.25021085184143943,1.5801865837405598
8.798,10.0,8.187074829931973,1.0935374149659864,1808.0,3.074829931972789,33.63,-117.64,4.366,-84.00999999999999,0.1335687577897798,2.6626106194690267
4.0801,27.0,5.126516464471404,1.1351819757365684,1285.0,2.2270363951473136,37.52,-122.28,3.978,-84.75999999999999,0.2214334009465855,2.301945525291829
3.7991,21.0,4.907407407407407,1.0061728395061729,414.0,2.5555555555555554,38.37,-122.78,1.75,-84.41,0.2050314465408805,1.9202898550724639
2.625,23.0,5.101176470588236,1.183529411764706,1190.0,2.8,36.77,-119.83,0.716,-83.06,0.2320110701107011,1.8218487394957985
1.5491,9.0,5.641833810888252,1.163323782234957,805.0,2.306590257879656,34.13,-116.35,0.623,-82.22,0.20619603859827323,2.4459627329192544
3.6875,17.0,10.03370786516854,1.9303370786516854,853.0,1.9168539325842697,33.84,-116.52,1.304,-82.67999999999999,0.1923852183650616,5.234466588511137
4.0714,9.0,6.679279279279279,1.0846846846846847,1601.0,2.8846846846846845,38.65,-120.97,3.006,-82.32,0.16239546803345023,2.315427857589007
4.1047,52.0,3.935483870967742,1.0521091811414391,1259.0,1.5620347394540943,37.8,-122.43,4.667,-84.63000000000001,0.2673392181588903,2.519459888800635
4.4125,38.0,6.014285714285714,0.9942857142857143,956.0,2.7314285714285713,33.96,-118.12,2.46,-84.16,0.1653206650831354,2.2018828451882846
1.8958,33.0,4.939516129032258,1.1088709677419355,1065.0,4.294354838709677,36.61,-119.52,0.551,-82.91,0.22448979591836735,1.1502347417840377
2.6324,35.0,4.173745173745174,1.027027027027027,691.0,2.667953667953668,32.79,-116.96,1.337,-84.16999999999999,0.24606845513413503,1.5643994211287988
2.4952,14.0,5.708609271523179,1.0430463576158941,939.0,3.109271523178808,39.47,-121.54,0.539,-82.07000000000001,0.18271461716937357,1.835995740149095
2.9559,16.0,4.284403669724771,1.0160550458715596,1323.0,3.0344036697247705,36.2,-121.13,1.632,-84.92999999999999,0.23715203426124196,1.4119425547996978
3.089,18.0,3.9971264367816093,1.0816091954022988,2803.0,1.610919540229885,38.58,-121.41,1.414,-82.83,0.27059669302659956,2.4812700677845165
4.0815,36.0,5.837758112094395,1.0,952.0,2.808259587020649,33.85,-118.16,2.162,-84.31,0.17129863567458312,2.0787815126050417
3.5893,46.0,5.3457330415754925,1.0415754923413567,939.0,2.0547045951859957,38.57,-121.43,1.42,-82.86000000000001,0.19484240687679083,2.6017039403620874
2.8202,24.0,3.136150234741784,1.0633802816901408,1268.0,2.976525821596244,34.06,-118.31,5.00001,-84.25,0.33907185628742514,1.053627760252366
5.2359,9.0,6.70334928229665,1.069377990430622,955.0,2.284688995215311,39.23,-121.2,2.133,-81.97,0.15952890792291222,2.934031413612565
3.2292,34.0,5.33030303030303,1.0696969696969696,2083.0,6.3121212121212125,33.74,-117.89,1.606,-84.15,0.20068220579874926,0.8444551128180509
3.512,18.0,5.081601231716705,1.073903002309469,3562.0,2.742109314857583,36.71,-121.77,1.748,-85.06,0.21133161642175427,1.8531723750701854
4.5446,36.0,6.437299035369775,1.1607717041800643,913.0,2.9356913183279745,33.96,-118.02,2.447,-84.06,0.18031968031968032,2.192771084337349
5.2949,33.0,7.188405797101449,1.0471014492753623,842.0,3.050724637681159,38.65,-121.27,1.733,-82.62,0.14566532258064516,2.3562945368171024
2.4597,49.0,4.7280334728033475,1.0209205020920502,607.0,2.5397489539748954,37.85,-122.28,0.938,-84.43,0.215929203539823,1.8616144975288305
3.9375,48.0,4.643939393939394,1.0909090909090908,370.0,1.4015151515151516,34.08,-118.38,4.5,-84.3,0.23491027732463296,3.313513513513513
6.4095,28.0,5.80060422960725,0.9501510574018127,1883.0,2.8444108761329305,37.31,-121.98,3.359,-84.67,0.16380208333333335,2.039298990971853
2.355,13.0,6.665263157894737,1.4357894736842105,1250.0,2.6315789473684212,33.56,-116.72,1.229,-83.16,0.21541377132027795,2.5328
6.1273,26.0,7.0049504950495045,0.9876237623762376,1204.0,2.98019801980198,33.92,-118.0,2.896,-84.08,0.14098939929328622,2.3504983388704317
3.1087,39.0,3.7934426229508196,0.8950819672131147,877.0,2.875409836065574,33.91,-118.17,1.71,-84.26,0.23595505617977527,1.3192702394526794
6.1949,5.0,6.273835920177383,1.0321507760532151,2565.0,2.843680709534368,33.01,-117.08,2.387,-84.07,0.1645166990634388,2.2062378167641326
4.7188,27.0,6.393548387096774,1.2516129032258065,543.0,3.503225806451613,36.97,-122.13,3.5,-85.16,0.19576185671039356,1.8250460405156537
3.2067,36.0,5.6413690476190474,1.1101190476190477,2258.0,3.3601190476190474,34.0,-117.51,1.247,-83.51,0.19678185175415458,1.678919397697077
2.6193,28.0,4.238636363636363,1.0522727272727272,1182.0,2.6863636363636365,34.27,-118.46,1.723,-84.19,0.2482573726541555,1.5778341793570219
4.0583,17.0,6.404255319148936,2.0,122.0,2.595744680851064,38.13,-120.26,0.875,-82.13,0.31229235880398676,2.4672131147540983
3.5347,36.0,4.176691729323308,1.0338345864661653,1333.0,5.011278195488722,34.27,-118.44,1.581,-84.16999999999999,0.2475247524752475,0.8334583645911477
4.2065,15.0,5.68640350877193,1.1425438596491229,901.0,1.9758771929824561,32.85,-117.21,2.778,-84.35999999999999,0.20092556883918242,2.8779134295227524
2.7432,35.0,5.2044088176352705,1.0460921843687374,1231.0,2.466933867735471,38.62,-122.86,1.74,-84.24000000000001,0.20100115517905273,2.1096669374492283
6.8538,29.0,6.657992565055762,1.0074349442379182,661.0,2.45724907063197,37.83,-122.19,3.689,-84.36,0.15131211613623674,2.709531013615734
3.0398,5.0,5.054385964912281,1.024561403508772,1490.0,2.6140350877192984,37.63,-121.03,1.2,-83.4,0.20270739326622703,1.9335570469798657
3.2417,36.0,3.684057971014493,1.0028985507246377,811.0,2.3507246376811595,33.88,-118.33,2.833,-84.44999999999999,0.27222659323367426,1.5672009864364982
4.2066,7.0,5.732931726907631,1.0401606425702812,1748.0,3.5100401606425704,36.8,-119.68,0.884,-82.88000000000001,0.18143607705779335,1.6332951945080092
